Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
14427.0,Points,Letter,Medium,2,No,Low,1,1,2,Yes,212.5,404.0,14.0,220.0,212.0
14428.0,Points,Postcard,Medium,1,No,Medium,2,1,4,Yes,955.5,1656.0,1237.0,620.0,309.0
14429.0,Cash Back,Letter,Low,1,No,Medium,1,1,5,No,1156.25,430.0,708.0,1661.0,1826.0
14430.0,Points,Postcard,High,1,No,Low,2,1,2,No,687.0,731.0,530.0,556.0,931.0
14431.0,Points,Postcard,High,1,No,Low,2,1,2,No,933.0,1582.0,1500.0,577.0,73.0
14432.0,Cash Back,Letter,Medium,1,No,Low,3,2,5,Yes,1301.5,2090.0,1250.0,1071.0,795.0
14433.0,Air Miles,Letter,High,1,No,Low,1,1,4,Yes,1042.5,941.0,805.0,1721.0,703.0
14434.0,Air Miles,Postcard,Medium,1,No,Low,2,1,5,No,865.0,235.0,1452.0,1304.0,469.0
14435.0,Cash Back,Letter,Medium,1,No,Low,2,2,3,Yes,1056.25,918.0,921.0,1838.0,548.0
14436.0,Points,Letter,Medium,1,No,Medium,3,1,3,Yes,695.0,528.0,866.0,871.0,515.0
14437.0,Cash Back,Postcard,Low,1,No,High,4,1,2,Yes,1237.5,776.0,1181.0,1208.0,1785.0
14438.0,Cash Back,Letter,Medium,1,No,Low,2,1,3,Yes,232.5,445.0,68.0,150.0,267.0
14439.0,Points,Letter,Medium,1,No,High,2,1,3,No,1122.5,1863.0,1147.0,1233.0,247.0
14440.0,Air Miles,Letter,Low,2,No,High,2,1,4,Yes,764.75,732.0,951.0,521.0,855.0
14441.0,Cash Back,Postcard,Medium,1,No,Low,4,1,5,Yes,1181.0,1972.0,1794.0,873.0,85.0
14442.0,Cash Back,Letter,Low,2,No,Low,2,2,2,No,1043.25,704.0,1300.0,1256.0,913.0
14443.0,Air Miles,Postcard,High,1,No,Medium,2,1,4,No,856.0,1624.0,1261.0,504.0,35.0
14444.0,Air Miles,Letter,Medium,1,No,Medium,2,1,5,No,390.75,423.0,347.0,298.0,495.0
14445.0,Air Miles,Letter,Low,1,No,Low,1,1,3,No,1141.5,675.0,1173.0,1519.0,1199.0
14446.0,Air Miles,Letter,Medium,1,No,High,1,1,4,Yes,946.25,1757.0,1273.0,613.0,142.0
14447.0,Air Miles,Postcard,Medium,1,No,High,1,2,3,Yes,1509.0,1175.0,1559.0,2214.0,1088.0
14448.0,Air Miles,Postcard,High,1,No,Medium,1,1,2,Yes,1034.0,1519.0,1401.0,867.0,349.0
14449.0,Points,Postcard,Medium,1,No,Low,4,1,5,No,1437.75,865.0,1304.0,1420.0,2162.0
14450.0,Air Miles,Postcard,Low,1,No,High,2,1,2,No,883.75,1583.0,1012.0,747.0,193.0
14451.0,Air Miles,Letter,Medium,1,No,Low,4,2,4,No,1144.5,954.0,1752.0,803.0,1069.0
14452.0,Air Miles,Letter,Low,2,No,Low,1,1,3,No,1028.75,1729.0,1346.0,925.0,115.0
14453.0,Air Miles,Postcard,High,1,No,Low,3,1,4,No,1053.25,394.0,946.0,1556.0,1317.0
14454.0,Points,Postcard,High,2,No,Low,1,1,1,Yes,887.25,1709.0,1089.0,521.0,230.0
14455.0,Points,Letter,High,1,No,Low,2,1,3,No,139.0,247.0,57.0,4.0,248.0
14456.0,Cash Back,Postcard,Low,1,Yes,Low,2,1,4,Yes,984.0,1414.0,759.0,1111.0,652.0
14457.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,1168.5,2162.0,1074.0,972.0,466.0
14458.0,Points,Postcard,Low,1,No,High,3,2,1,No,1033.75,417.0,803.0,956.0,1959.0
14459.0,Air Miles,Letter,Medium,1,Yes,High,1,1,4,No,873.25,1658.0,1171.0,616.0,48.0
14460.0,Points,Postcard,Medium,1,Yes,Medium,3,1,2,No,1005.5,1875.0,1083.0,945.0,119.0
14461.0,Air Miles,Letter,Medium,1,No,High,2,2,5,Yes,1101.75,599.0,1325.0,1792.0,691.0
14462.0,Points,Letter,Medium,1,No,Low,1,1,5,Yes,1611.5,1653.0,1542.0,1681.0,1570.0
14463.0,Air Miles,Postcard,Medium,1,No,High,2,1,4,No,172.75,90.0,187.0,388.0,26.0
14464.0,Air Miles,Postcard,Medium,1,No,Low,2,1,4,No,648.75,713.0,607.0,634.0,641.0
14465.0,Points,Postcard,Medium,1,No,High,1,1,4,No,,,,,
14466.0,Air Miles,Letter,Medium,1,Yes,High,4,1,3,Yes,755.25,664.0,820.0,923.0,614.0
14467.0,Cash Back,Postcard,Medium,1,No,Medium,3,1,3,Yes,984.25,1765.0,1173.0,770.0,229.0
14468.0,Air Miles,Postcard,High,1,No,Low,3,1,3,No,756.75,137.0,430.0,967.0,1493.0
14469.0,Cash Back,Letter,High,1,No,Low,2,2,3,Yes,1157.5,1124.0,921.0,1630.0,955.0
14470.0,Air Miles,Postcard,Low,2,No,High,2,1,4,No,986.5,1789.0,1236.0,672.0,249.0
14471.0,Cash Back,Letter,High,1,Yes,Medium,3,1,3,Yes,962.0,327.0,439.0,1574.0,1508.0
14472.0,Air Miles,Postcard,Low,2,No,High,4,1,4,No,1170.25,344.0,1254.0,1411.0,1672.0
14473.0,Points,Letter,Medium,2,No,High,2,1,3,Yes,1506.0,414.0,1856.0,2039.0,1715.0
14474.0,Points,Postcard,High,1,No,Medium,2,1,3,Yes,1100.5,1486.0,1704.0,534.0,678.0
14475.0,Air Miles,Letter,Medium,2,No,Low,2,1,4,Yes,1076.75,480.0,821.0,2026.0,980.0
14476.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,5,Yes,970.0,1828.0,1196.0,807.0,49.0
14477.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,4,Yes,1135.25,1414.0,1724.0,1059.0,344.0
14478.0,Cash Back,Postcard,High,1,No,Low,1,1,3,Yes,1058.5,370.0,724.0,1352.0,1788.0
14479.0,Points,Postcard,Medium,2,No,Low,4,1,3,Yes,782.75,907.0,794.0,642.0,788.0
14480.0,Air Miles,Letter,High,2,No,Low,4,1,3,Yes,1162.25,324.0,1340.0,1074.0,1911.0
14481.0,Points,Letter,Medium,2,No,High,3,1,3,Yes,250.5,220.0,224.0,242.0,316.0
14482.0,Air Miles,Postcard,Medium,2,No,Low,1,1,4,No,1327.25,1873.0,1390.0,1183.0,863.0
14483.0,Air Miles,Letter,High,1,Yes,Low,2,2,3,Yes,962.5,1604.0,1204.0,468.0,574.0
14484.0,Cash Back,Letter,Medium,1,No,Medium,2,1,4,Yes,1255.75,931.0,1341.0,1710.0,1041.0
14485.0,Cash Back,Postcard,Low,2,No,Low,1,1,3,Yes,997.25,1924.0,1115.0,559.0,391.0
14486.0,Cash Back,Letter,High,1,No,Low,2,1,2,Yes,279.0,210.0,363.0,245.0,298.0
14487.0,Air Miles,Postcard,Medium,1,Yes,High,3,2,3,Yes,1100.5,174.0,1668.0,1310.0,1250.0
14488.0,Air Miles,Postcard,Medium,2,No,High,2,1,3,Yes,1054.75,1364.0,1360.0,446.0,1049.0
14489.0,Cash Back,Letter,High,2,No,Low,1,1,2,No,1229.5,2017.0,1345.0,662.0,894.0
14490.0,Points,Letter,High,1,No,Medium,2,1,2,Yes,1018.75,1568.0,835.0,1255.0,417.0
14491.0,Points,Letter,Low,2,No,High,2,1,3,Yes,1357.25,874.0,1613.0,1832.0,1110.0
14492.0,Air Miles,Letter,Medium,2,No,Medium,2,1,4,Yes,663.0,725.0,516.0,571.0,840.0
14493.0,Points,Postcard,Medium,1,No,High,2,1,2,Yes,977.75,1510.0,1039.0,1300.0,62.0
14494.0,Points,Letter,Medium,1,No,Medium,1,1,4,No,1293.5,1933.0,1668.0,976.0,597.0
14495.0,Points,Postcard,Medium,2,No,Medium,2,1,4,No,1046.75,471.0,920.0,1019.0,1777.0
14496.0,Cash Back,Postcard,Low,2,Yes,Low,2,1,3,Yes,1097.5,1992.0,1422.0,726.0,250.0
14497.0,Points,Letter,High,2,No,High,1,1,2,Yes,1174.0,1204.0,1624.0,1047.0,821.0
14498.0,Points,Letter,High,1,No,Low,2,1,3,Yes,986.75,143.0,486.0,2192.0,1126.0
14499.0,Air Miles,Postcard,High,1,No,Medium,2,1,4,No,946.5,1655.0,821.0,553.0,757.0
14500.0,Air Miles,Postcard,Medium,1,Yes,High,1,1,4,No,898.75,1278.0,1284.0,925.0,108.0
14501.0,Points,Postcard,Low,1,No,High,3,1,2,Yes,1258.75,799.0,773.0,1700.0,1763.0
14502.0,Cash Back,Letter,Low,1,Yes,Low,3,1,3,Yes,1166.75,491.0,1631.0,1560.0,985.0
14503.0,Points,Letter,Low,1,No,Medium,2,2,5,No,303.0,368.0,378.0,233.0,233.0
14504.0,Cash Back,Letter,Low,3,No,Low,1,2,4,Yes,1000.25,1568.0,1087.0,930.0,416.0
14505.0,Points,Letter,Medium,1,No,High,1,2,4,Yes,939.75,1690.0,1299.0,565.0,205.0
14506.0,Air Miles,Letter,Low,2,No,Low,2,1,2,No,755.75,677.0,861.0,686.0,799.0
14507.0,Points,Letter,Low,1,No,High,2,1,5,Yes,997.75,1597.0,1043.0,1246.0,105.0
14508.0,Points,Postcard,Low,1,No,High,2,1,3,Yes,1210.5,799.0,856.0,1704.0,1483.0
14509.0,Cash Back,Letter,Low,2,No,Medium,2,1,4,Yes,620.5,749.0,593.0,511.0,629.0
14510.0,Points,Postcard,Medium,2,No,Low,2,1,3,No,112.75,85.0,118.0,94.0,154.0
14511.0,Cash Back,Letter,Medium,2,Yes,High,2,2,3,Yes,1133.5,646.0,708.0,1724.0,1456.0
14512.0,Air Miles,Letter,Medium,1,No,Medium,1,1,3,Yes,675.25,625.0,568.0,658.0,850.0
14513.0,Cash Back,Letter,High,1,No,Medium,2,2,3,Yes,225.5,215.0,70.0,457.0,160.0
14514.0,Cash Back,Postcard,Low,1,No,Low,2,1,2,No,1422.75,1324.0,1641.0,1881.0,845.0
14515.0,Air Miles,Postcard,Low,2,No,Low,3,1,4,Yes,843.0,796.0,1140.0,1017.0,419.0
14516.0,Air Miles,Postcard,High,2,No,Medium,3,1,3,Yes,1006.75,179.0,432.0,1323.0,2093.0
14517.0,Air Miles,Letter,Low,1,No,Medium,1,1,4,Yes,1154.75,200.0,1352.0,2108.0,959.0
14518.0,Air Miles,Letter,Medium,1,No,Medium,1,1,2,No,979.0,1681.0,1438.0,558.0,239.0
14519.0,Air Miles,Postcard,High,1,No,Medium,2,1,3,No,985.75,485.0,793.0,2144.0,521.0
14520.0,Air Miles,Postcard,Medium,2,No,High,3,2,4,No,1351.0,1326.0,1761.0,1147.0,1170.0
14521.0,Cash Back,Letter,High,2,No,Medium,3,1,2,Yes,1611.75,1657.0,1648.0,1637.0,1505.0
14522.0,Cash Back,Letter,Medium,2,No,Medium,3,1,4,Yes,1169.5,2115.0,902.0,939.0,722.0
14523.0,Air Miles,Letter,Medium,1,No,Medium,2,1,3,Yes,931.5,1611.0,1326.0,736.0,53.0
14524.0,Air Miles,Letter,High,2,No,High,1,1,6,No,1186.25,2174.0,962.0,791.0,818.0
14525.0,Cash Back,Postcard,Medium,2,No,Medium,1,1,3,Yes,1085.0,708.0,413.0,1669.0,1550.0
14526.0,Points,Postcard,Medium,1,Yes,Low,2,1,6,Yes,1489.25,557.0,1349.0,2292.0,1759.0
14527.0,Points,Letter,Low,1,No,Low,2,1,6,Yes,140.0,145.0,65.0,120.0,230.0
14528.0,Points,Postcard,Medium,1,No,Medium,2,1,1,No,892.75,920.0,946.0,863.0,842.0
14529.0,Cash Back,Letter,High,2,No,Medium,3,1,3,No,268.0,403.0,94.0,373.0,202.0
14530.0,Cash Back,Postcard,Medium,1,No,Low,3,1,3,No,1073.5,587.0,1823.0,1047.0,837.0
14531.0,Air Miles,Postcard,Medium,1,No,High,1,2,4,Yes,1127.75,543.0,1310.0,1885.0,773.0
14532.0,Cash Back,Postcard,Medium,1,No,High,2,1,4,Yes,671.0,772.0,714.0,582.0,616.0
14533.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,3,Yes,136.0,184.0,188.0,34.0,138.0
14534.0,Points,Letter,Medium,1,No,Low,2,1,3,Yes,850.5,264.0,1025.0,1606.0,507.0
14535.0,Air Miles,Letter,Medium,1,No,Medium,2,1,3,Yes,1139.0,1301.0,1461.0,1155.0,639.0
14536.0,Points,Letter,High,1,Yes,High,2,1,4,No,841.5,884.0,875.0,610.0,997.0
14537.0,Air Miles,Letter,Medium,1,No,Low,3,1,3,No,305.75,440.0,388.0,29.0,366.0
14538.0,Points,Postcard,Medium,1,No,Low,2,1,3,No,719.5,975.0,504.0,895.0,504.0
14539.0,Air Miles,Letter,Low,1,No,Low,2,1,4,Yes,927.5,1428.0,975.0,677.0,630.0
14540.0,Air Miles,Letter,High,1,No,Low,3,1,4,No,240.0,207.0,272.0,196.0,285.0
14541.0,Air Miles,Postcard,Medium,1,No,High,2,1,2,No,932.75,131.0,702.0,1390.0,1508.0
14542.0,Points,Letter,High,2,No,Medium,1,2,4,Yes,280.25,140.0,373.0,188.0,420.0
14543.0,Air Miles,Postcard,Medium,1,No,Low,3,1,4,No,1246.0,1973.0,1304.0,806.0,901.0
14544.0,Points,Postcard,Low,1,No,Medium,1,1,3,Yes,1087.0,1933.0,1363.0,868.0,184.0
14545.0,Air Miles,Postcard,High,1,No,High,1,1,3,Yes,1240.0,897.0,1291.0,1455.0,1317.0
14546.0,Cash Back,Postcard,Low,1,No,Low,1,2,4,No,1014.5,1548.0,1428.0,946.0,136.0
14547.0,Cash Back,Postcard,Medium,1,No,Medium,4,1,2,Yes,909.0,1736.0,1173.0,649.0,78.0
14548.0,Cash Back,Postcard,Low,1,No,High,2,1,4,No,1059.75,586.0,1754.0,1337.0,562.0
14549.0,Points,Postcard,Low,2,No,High,1,1,2,Yes,1209.0,451.0,1471.0,1994.0,920.0
14550.0,Cash Back,Postcard,Medium,1,No,Low,1,1,4,No,1152.25,340.0,1420.0,2048.0,801.0
14551.0,Points,Postcard,High,1,No,Medium,2,2,1,No,964.5,522.0,571.0,1152.0,1613.0
14552.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,4,Yes,906.75,381.0,901.0,943.0,1402.0
14553.0,Cash Back,Postcard,High,1,No,Medium,3,1,3,Yes,874.25,949.0,744.0,932.0,872.0
14554.0,Cash Back,Letter,Low,1,No,High,1,1,2,No,692.25,806.0,670.0,667.0,626.0
14555.0,Points,Postcard,High,2,No,Low,2,1,4,No,1045.5,307.0,581.0,1530.0,1764.0
14556.0,Air Miles,Letter,Medium,1,No,Medium,2,3,4,No,275.25,169.0,381.0,387.0,164.0
14557.0,Air Miles,Postcard,High,1,No,Medium,3,1,4,Yes,825.75,796.0,874.0,782.0,851.0
14558.0,Cash Back,Letter,Medium,2,No,High,3,1,3,Yes,951.5,642.0,501.0,1249.0,1414.0
14559.0,Cash Back,Letter,Medium,1,No,Low,3,1,4,No,788.0,149.0,778.0,1509.0,716.0
14560.0,Points,Letter,Low,1,No,Medium,1,2,3,Yes,1106.0,1959.0,1170.0,478.0,817.0
14561.0,Cash Back,Postcard,Medium,1,Yes,Low,1,2,6,No,701.25,868.0,655.0,571.0,711.0
14562.0,Points,Letter,Medium,2,No,Medium,3,1,2,Yes,802.25,626.0,838.0,774.0,971.0
14563.0,Points,Postcard,Low,1,No,High,2,2,3,No,200.0,110.0,422.0,43.0,225.0
14564.0,Points,Postcard,Medium,2,No,Low,2,1,4,Yes,323.0,397.0,231.0,483.0,181.0
14565.0,Points,Postcard,Low,1,Yes,Medium,2,1,4,Yes,1050.5,1780.0,1381.0,638.0,403.0
14566.0,Points,Letter,High,1,No,Low,1,1,4,Yes,161.0,43.0,33.0,234.0,334.0
14567.0,Air Miles,Postcard,Low,1,No,Medium,1,1,2,Yes,322.75,450.0,142.0,286.0,413.0
14568.0,Points,Letter,Medium,1,Yes,Medium,1,1,4,Yes,793.75,413.0,975.0,1311.0,476.0
14569.0,Cash Back,Postcard,High,2,No,Medium,2,2,5,No,1264.25,733.0,1139.0,1346.0,1839.0
14570.0,Air Miles,Letter,High,1,No,High,2,1,4,Yes,904.0,1547.0,1159.0,814.0,96.0
14571.0,Cash Back,Letter,Medium,2,No,Medium,2,1,3,Yes,301.0,417.0,139.0,226.0,422.0
14572.0,Points,Letter,Medium,1,Yes,Medium,2,1,4,No,1043.75,197.0,860.0,1709.0,1409.0
14573.0,Air Miles,Letter,Medium,1,No,Low,1,1,5,Yes,1145.75,101.0,1490.0,1801.0,1191.0
14574.0,Points,Postcard,High,1,No,High,2,1,4,No,1157.25,930.0,1279.0,1588.0,832.0
14575.0,Air Miles,Postcard,Medium,1,No,High,1,1,3,No,1251.75,701.0,1684.0,1468.0,1154.0
14576.0,Air Miles,Letter,Medium,1,Yes,Low,4,2,2,Yes,785.25,881.0,552.0,821.0,887.0
14577.0,Air Miles,Letter,Medium,1,No,Low,2,1,3,No,1088.25,915.0,799.0,864.0,1775.0
14578.0,Cash Back,Postcard,Low,1,No,High,1,2,3,No,1556.0,732.0,1608.0,2158.0,1726.0
14579.0,Air Miles,Postcard,Medium,2,Yes,Medium,1,1,5,No,1230.0,2162.0,950.0,1222.0,586.0
14580.0,Cash Back,Letter,High,2,Yes,Low,2,1,5,No,1082.5,1068.0,1637.0,1208.0,417.0
14581.0,Points,Letter,Low,1,Yes,Low,1,1,3,Yes,913.0,1508.0,1379.0,597.0,168.0
14582.0,Cash Back,Letter,High,1,No,Medium,2,1,4,No,859.75,996.0,825.0,773.0,845.0
14583.0,Cash Back,Postcard,Low,1,Yes,Low,1,1,5,Yes,690.25,624.0,504.0,672.0,961.0
14584.0,Air Miles,Postcard,Low,1,No,Medium,1,1,3,Yes,775.75,514.0,682.0,972.0,935.0
14585.0,Cash Back,Postcard,High,1,No,Medium,2,2,4,Yes,1073.75,387.0,1055.0,1213.0,1640.0
14586.0,Cash Back,Postcard,Medium,2,No,High,1,2,5,No,1120.25,1850.0,1174.0,690.0,767.0
14587.0,Points,Letter,Low,2,No,Low,2,2,2,Yes,786.5,565.0,826.0,893.0,862.0
14588.0,Cash Back,Letter,Medium,1,No,Low,3,1,4,Yes,992.5,1975.0,1144.0,677.0,174.0
14589.0,Cash Back,Letter,High,1,No,High,3,1,2,No,1168.0,589.0,924.0,1439.0,1720.0
14590.0,Cash Back,Letter,Medium,1,No,Medium,2,2,3,Yes,1819.25,1939.0,1665.0,1750.0,1923.0
14591.0,Points,Postcard,Low,2,No,High,1,1,3,Yes,1092.25,589.0,1435.0,1220.0,1125.0
14592.0,Points,Postcard,Low,1,Yes,High,1,2,3,Yes,234.5,489.0,159.0,87.0,203.0
14593.0,Air Miles,Letter,High,2,No,Low,2,2,4,Yes,1046.5,1681.0,832.0,1012.0,661.0
14594.0,Points,Postcard,Medium,2,No,Low,3,1,2,No,334.75,283.0,107.0,499.0,450.0
14595.0,Points,Postcard,Medium,1,No,Low,3,1,4,Yes,996.75,305.0,1241.0,1084.0,1357.0
14596.0,Air Miles,Postcard,High,1,No,High,2,1,4,No,914.75,1687.0,1004.0,731.0,237.0
14597.0,Cash Back,Postcard,Low,1,No,Medium,3,1,4,Yes,1200.25,941.0,1011.0,994.0,1855.0
14598.0,Air Miles,Letter,Medium,1,No,Low,3,1,5,Yes,936.0,927.0,916.0,978.0,923.0
14599.0,Cash Back,Letter,Medium,1,No,High,2,1,2,Yes,1102.0,1225.0,1432.0,766.0,985.0
14600.0,Cash Back,Letter,Low,1,Yes,Medium,1,1,2,No,785.5,856.0,809.0,880.0,597.0
14601.0,Cash Back,Postcard,Low,1,Yes,Medium,1,2,3,No,736.75,922.0,685.0,530.0,810.0
14602.0,Air Miles,Letter,Medium,2,No,High,2,1,3,No,305.75,403.0,419.0,298.0,103.0
14603.0,Points,Postcard,Medium,1,Yes,Low,2,1,3,Yes,933.25,1760.0,1038.0,877.0,58.0
14604.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,2,Yes,1058.25,540.0,1097.0,1090.0,1506.0
14605.0,Cash Back,Letter,Medium,1,No,Medium,2,1,4,Yes,1134.75,874.0,776.0,1508.0,1381.0
14606.0,Air Miles,Letter,Low,2,No,High,2,2,2,Yes,1253.0,916.0,528.0,1620.0,1948.0
14607.0,Air Miles,Letter,High,1,No,Low,2,1,3,No,798.75,851.0,595.0,960.0,789.0
14608.0,Air Miles,Postcard,Medium,1,Yes,Medium,1,1,3,Yes,808.0,925.0,829.0,894.0,584.0
14609.0,Points,Postcard,Medium,1,No,High,2,1,4,Yes,1070.0,1882.0,1193.0,843.0,362.0
14610.0,Air Miles,Letter,Medium,1,No,Low,3,1,3,Yes,653.25,614.0,791.0,541.0,667.0
14611.0,Cash Back,Postcard,High,1,No,Low,1,1,3,Yes,303.5,74.0,493.0,439.0,208.0
14612.0,Cash Back,Letter,Medium,1,No,Medium,1,1,2,Yes,211.75,286.0,78.0,270.0,213.0
14613.0,Air Miles,Postcard,High,1,Yes,Low,1,1,4,Yes,1069.75,738.0,846.0,1911.0,784.0
14614.0,Cash Back,Postcard,High,1,No,Low,3,1,2,Yes,858.25,182.0,1106.0,1604.0,541.0
14615.0,Cash Back,Postcard,High,1,No,Low,2,1,3,No,935.25,346.0,480.0,1286.0,1629.0
14616.0,Cash Back,Postcard,High,1,No,High,2,1,2,No,1192.25,1264.0,1731.0,1123.0,651.0
14617.0,Points,Letter,Medium,1,No,Medium,4,1,4,No,1202.25,982.0,905.0,2111.0,811.0
14618.0,Air Miles,Letter,Medium,2,No,Medium,4,1,3,Yes,345.25,365.0,460.0,142.0,414.0
14619.0,Cash Back,Letter,High,1,No,High,2,1,4,No,1228.0,126.0,811.0,1778.0,2197.0
14620.0,Air Miles,Postcard,Low,1,No,Medium,3,1,3,No,1051.75,687.0,1132.0,1909.0,479.0
14621.0,Points,Postcard,High,1,No,Low,2,2,3,Yes,1172.75,1918.0,1365.0,994.0,414.0
14622.0,Air Miles,Letter,Medium,1,No,Medium,2,1,4,Yes,1827.0,1715.0,1952.0,1914.0,1727.0
14623.0,Points,Postcard,Medium,1,No,High,2,1,5,Yes,168.5,15.0,320.0,14.0,325.0
14624.0,Points,Letter,Medium,1,No,Low,1,1,1,Yes,1224.25,958.0,1232.0,1365.0,1342.0
14625.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,2,No,815.5,124.0,1040.0,914.0,1184.0
14626.0,Air Miles,Postcard,Low,1,No,High,1,1,4,Yes,214.75,257.0,95.0,309.0,198.0
14627.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,2,Yes,1149.25,323.0,612.0,1699.0,1963.0
14628.0,Air Miles,Postcard,High,1,Yes,Medium,2,2,5,Yes,1327.75,867.0,1420.0,1694.0,1330.0
14629.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,3,No,862.75,1337.0,1063.0,970.0,81.0
14630.0,Cash Back,Postcard,High,1,No,High,2,1,2,Yes,1201.0,1309.0,473.0,1525.0,1497.0
14631.0,Cash Back,Letter,Low,1,No,High,3,1,5,Yes,1131.0,200.0,1142.0,1488.0,1694.0
14632.0,Air Miles,Letter,Medium,1,No,Low,1,2,3,Yes,213.25,106.0,228.0,368.0,151.0
14633.0,Points,Postcard,Medium,1,Yes,Medium,2,1,2,Yes,1032.75,474.0,1166.0,1133.0,1358.0
14634.0,Cash Back,Postcard,High,2,No,High,2,2,4,Yes,1056.25,870.0,678.0,1378.0,1299.0
14635.0,Points,Postcard,Low,1,Yes,Medium,1,2,4,No,214.25,204.0,92.0,428.0,133.0
14636.0,Points,Letter,Medium,1,No,High,1,1,2,No,848.0,1825.0,813.0,579.0,175.0
14637.0,Points,Postcard,Low,2,No,Low,1,1,3,Yes,791.25,45.0,1338.0,965.0,817.0
14638.0,Cash Back,Postcard,High,1,No,Low,1,1,2,Yes,1097.5,777.0,407.0,1832.0,1374.0
14639.0,Air Miles,Postcard,Medium,2,No,Low,1,1,5,No,1041.25,247.0,1186.0,1792.0,940.0
14640.0,Air Miles,Letter,Medium,1,No,High,2,2,2,Yes,1055.75,470.0,1379.0,1026.0,1348.0
14641.0,Points,Postcard,Medium,1,No,Low,1,1,4,Yes,1205.75,1493.0,430.0,2001.0,899.0
14642.0,Air Miles,Postcard,Medium,1,Yes,High,1,1,4,Yes,1102.75,959.0,844.0,1432.0,1176.0
